,Predictions
2020-04-01 12:00:00+00:00,518.55835
2020-04-01 12:10:00+00:00,518.55835
2020-04-01 12:20:00+00:00,520.4436
2020-04-01 12:30:00+00:00,539.5252
2020-04-01 12:40:00+00:00,539.5252
2020-04-01 12:50:00+00:00,539.5252
2020-04-01 13:00:00+00:00,699.10156
2020-04-01 13:10:00+00:00,699.10156
2020-04-01 13:20:00+00:00,700.9868
2020-04-01 13:30:00+00:00,720.0684
2020-04-01 13:40:00+00:00,720.0684
2020-04-01 13:50:00+00:00,720.0684
2020-04-01 14:00:00+00:00,876.8707
2020-04-01 14:10:00+00:00,876.8707
2020-04-01 14:20:00+00:00,878.756
2020-04-01 14:30:00+00:00,897.8376
2020-04-01 14:40:00+00:00,897.8376
2020-04-01 14:50:00+00:00,897.8376
2020-04-01 15:00:00+00:00,932.28845
2020-04-01 15:10:00+00:00,932.28845
2020-04-01 15:20:00+00:00,932.28845
2020-04-01 15:30:00+00:00,932.28845
2020-04-01 15:40:00+00:00,932.28845
2020-04-01 15:50:00+00:00,932.28845
2020-04-01 16:00:00+00:00,966.0473
2020-04-01 16:10:00+00:00,966.0473
2020-04-01 16:20:00+00:00,963.29584
2020-04-01 16:30:00+00:00,963.29584
2020-04-01 16:40:00+00:00,963.29584
2020-04-01 16:50:00+00:00,963.29584
2020-04-01 17:00:00+00:00,888.5415
2020-04-01 17:10:00+00:00,888.5415
2020-04-01 17:20:00+00:00,885.79004
2020-04-01 17:30:00+00:00,885.79004
2020-04-01 17:40:00+00:00,885.79004
2020-04-01 17:50:00+00:00,885.79004
2020-04-01 18:00:00+00:00,766.2693
2020-04-01 18:10:00+00:00,766.2693
2020-04-01 18:20:00+00:00,763.5178
2020-04-01 18:30:00+00:00,763.5178
2020-04-01 18:40:00+00:00,763.5178
2020-04-01 18:50:00+00:00,763.5178
2020-04-01 19:00:00+00:00,708.73987
2020-04-01 19:10:00+00:00,708.73987
2020-04-01 19:20:00+00:00,705.9884
2020-04-01 19:30:00+00:00,705.9884
2020-04-01 19:40:00+00:00,705.9884
2020-04-01 19:50:00+00:00,705.9884
2020-04-01 20:00:00+00:00,607.56067
2020-04-01 20:10:00+00:00,607.56067
2020-04-01 20:20:00+00:00,604.8092
2020-04-01 20:30:00+00:00,604.8092
2020-04-01 20:40:00+00:00,604.8092
2020-04-01 20:50:00+00:00,604.8092
2020-04-01 21:00:00+00:00,532.31494
2020-04-01 21:10:00+00:00,532.31494
2020-04-01 21:20:00+00:00,529.5635
2020-04-01 21:30:00+00:00,529.5635
2020-04-01 21:40:00+00:00,529.5635
2020-04-01 21:50:00+00:00,529.5635
2020-04-01 22:00:00+00:00,480.2197
2020-04-01 22:10:00+00:00,480.2197
2020-04-01 22:20:00+00:00,477.46826
2020-04-01 22:30:00+00:00,477.46826
2020-04-01 22:40:00+00:00,477.46826
2020-04-01 22:50:00+00:00,477.46826
2020-04-01 23:00:00+00:00,461.97095
2020-04-01 23:10:00+00:00,461.97095
2020-04-01 23:20:00+00:00,461.97095
2020-04-01 23:30:00+00:00,461.97095
2020-04-01 23:40:00+00:00,461.97095
2020-04-01 23:50:00+00:00,461.97095
2020-04-02 00:00:00+00:00,297.09137
2020-04-02 00:10:00+00:00,297.09137
2020-04-02 00:20:00+00:00,298.3526
2020-04-02 00:30:00+00:00,295.85092
2020-04-02 00:40:00+00:00,295.85092
2020-04-02 00:50:00+00:00,295.85092
2020-04-02 01:00:00+00:00,294.19055
2020-04-02 01:10:00+00:00,294.19055
2020-04-02 01:20:00+00:00,295.45178
2020-04-02 01:30:00+00:00,292.9501
2020-04-02 01:40:00+00:00,292.9501
2020-04-02 01:50:00+00:00,292.9501
2020-04-02 02:00:00+00:00,286.61133
2020-04-02 02:10:00+00:00,286.61133
2020-04-02 02:20:00+00:00,288.73276
2020-04-02 02:30:00+00:00,291.56662
2020-04-02 02:40:00+00:00,291.56662
2020-04-02 02:50:00+00:00,291.56662
2020-04-02 03:00:00+00:00,278.99228
2020-04-02 03:10:00+00:00,278.99228
2020-04-02 03:20:00+00:00,281.1137
2020-04-02 03:30:00+00:00,283.94757
2020-04-02 03:40:00+00:00,283.94757
2020-04-02 03:50:00+00:00,283.94757
2020-04-02 04:00:00+00:00,273.83783
2020-04-02 04:10:00+00:00,273.83783
2020-04-02 04:20:00+00:00,275.95926
2020-04-02 04:30:00+00:00,278.79312
2020-04-02 04:40:00+00:00,278.79312
2020-04-02 04:50:00+00:00,278.79312
2020-04-02 05:00:00+00:00,273.83783
2020-04-02 05:10:00+00:00,273.83783
2020-04-02 05:20:00+00:00,275.95926
2020-04-02 05:30:00+00:00,278.79312
2020-04-02 05:40:00+00:00,278.79312
2020-04-02 05:50:00+00:00,278.79312
2020-04-02 06:00:00+00:00,273.83783
2020-04-02 06:10:00+00:00,273.83783
2020-04-02 06:20:00+00:00,275.95926
2020-04-02 06:30:00+00:00,278.79312
2020-04-02 06:40:00+00:00,278.79312
2020-04-02 06:50:00+00:00,278.79312
2020-04-02 07:00:00+00:00,298.52438
2020-04-02 07:10:00+00:00,298.52438
2020-04-02 07:20:00+00:00,300.6458
2020-04-02 07:30:00+00:00,307.2008
2020-04-02 07:40:00+00:00,307.2008
2020-04-02 07:50:00+00:00,307.2008
2020-04-02 08:00:00+00:00,297.93597
2020-04-02 08:10:00+00:00,297.93597
2020-04-02 08:20:00+00:00,300.0574
2020-04-02 08:30:00+00:00,306.6124
2020-04-02 08:40:00+00:00,306.6124
2020-04-02 08:50:00+00:00,306.6124
2020-04-02 09:00:00+00:00,314.0837
2020-04-02 09:10:00+00:00,314.0837
2020-04-02 09:20:00+00:00,316.20514
2020-04-02 09:30:00+00:00,317.44614
2020-04-02 09:40:00+00:00,317.44614
2020-04-02 09:50:00+00:00,317.44614
2020-04-02 10:00:00+00:00,350.62372
2020-04-02 10:10:00+00:00,350.62372
2020-04-02 10:20:00+00:00,352.509
2020-04-02 10:30:00+00:00,353.01508
2020-04-02 10:40:00+00:00,353.01508
2020-04-02 10:50:00+00:00,353.01508
